8.059211333652570586e-01,5.844065753800655738e-01,-8.433717256916854754e-02,-4.298049291064357652e-02
8.059426467990737919e-01,5.843992601828146283e-01,-8.424888814481351629e-02,-4.284949958453435764e-02
8.059549162434895830e-01,5.843829681983072621e-01,-8.425237925948207696e-02,-4.283405247933251558e-02
8.059827344836565377e-01,5.843819944302673930e-01,-8.410430540894239804e-02,-4.261434161910612750e-02
8.060126091620026800e-01,5.843783580212499329e-01,-8.395372788915467233e-02,-4.239552006712675458e-02
8.060365585392869070e-01,5.843648126460497805e-01,-8.387814343482750956e-02,-4.227634200372733242e-02
8.060605647972555188e-01,5.843542017097869135e-01,-8.379042931754329682e-02,-4.213901728361382770e-02
8.060959368277368364e-01,5.843496396880848431e-01,-8.361010720544287400e-02,-4.188304190615622230e-02
8.060999373064813289e-01,5.843445638781907814e-01,-8.360271049307044233e-02,-4.189162850386474179e-02
8.061046936387077366e-01,5.843385850674228665e-01,-8.359503279885631410e-02,-4.189882321027239148e-02
8.061094498427553434e-01,5.843326061843221453e-01,-8.358735494430978574e-02,-4.190601767601409566e-02
8.061143839686565338e-01,5.843267164685264081e-01,-8.357795982095067577e-02,-4.191196740921856317e-02
8.061439697838947982e-01,5.843244115502223002e-01,-8.342548366774270308e-02,-4.167818041076990637e-02
8.061665684191526848e-01,5.843187030872502019e-01,-8.332595715232625488e-02,-4.151989945038873919e-02
8.061872423103261243e-01,5.843180941009035179e-01,-8.321291857207248344e-02,-4.135342095977723870e-02
8.062077222623058592e-01,5.843088870655391842e-01,-8.313578816744883471e-02,-4.123922630981847331e-02
8.062255838346152892e-01,5.842911904714066518e-01,-8.311068901979526413e-02,-4.119133499529867987e-02
8.062487459500115028e-01,5.842906296223852047e-01,-8.298407940241400715e-02,-4.100076042275745819e-02
8.062685035425580793e-01,5.842853089737926053e-01,-8.289733494866616259e-02,-4.086330592417275476e-02
8.062808909993305351e-01,5.842685929092539254e-01,-8.290178941464101947e-02,-4.084886119608192173e-02
8.063004785829757104e-01,5.842608311344126282e-01,-8.282805764373046831e-02,-4.072262646191272817e-02
8.063035887928005074e-01,5.842581388467725789e-01,-8.281766327709959297e-02,-4.072081212938815503e-02
8.063067870644523571e-01,5.842554898549053854e-01,-8.280641029439098078e-02,-4.071837573334021604e-02
8.063240421942881042e-01,5.842594342543095953e-01,-8.269448383816528636e-02,-4.054719234469091049e-02
8.063273280201191939e-01,5.842568259843609058e-01,-8.268237217521985649e-02,-4.054413286893814722e-02
8.063300793814569545e-01,5.842551197078900138e-01,-8.266944499201070440e-02,-4.054036315236169558e-02
8.063550005262556386e-01,5.842586389558996895e-01,-8.251395624137271290e-02,-4.031008505447146451e-02
8.063565509177310631e-01,5.842587777477848965e-01,-8.249963345078686894e-02,-4.030637539163103161e-02
8.063817090471723237e-01,5.842648685048017487e-01,-8.233197871372749388e-02,-4.005680998669929743e-02
8.063978303486154520e-01,5.842647504791674828e-01,-8.224123912787130453e-02,-3.992015960982823325e-02
8.064140691573681297e-01,5.842675292880505911e-01,-8.213839072856524148e-02,-3.976289794788183396e-02
8.064150823583935423e-01,5.842685598415177095e-01,-8.212325096494210719e-02,-3.975847804649024902e-02
8.064160502929134111e-01,5.842694604531744051e-01,-8.210959226115822907e-02,-3.975382082819570867e-02
8.064169305602016946e-01,5.842703185123384602e-01,-8.209679324154904589e-02,-3.974978680204197673e-02
8.064183907708185606e-01,5.842704049950887546e-01,-8.208332861017574034e-02,-3.974669845097225651e-02
8.064203462340125972e-01,5.842698946361304380e-01,-8.206795422196494494e-02,-3.974627393255485142e-02
8.064221717544077794e-01,5.842694292519240440e-01,-8.205281611503928429e-02,-3.974733088054017288e-02
8.064233746643919565e-01,5.842698227902186625e-01,-8.203772043313081741e-02,-3.974830056387361477e-02
8.064245773949810792e-01,5.842702161740206401e-01,-8.202262478127811396e-02,-3.974927029869600864e-02
8.064263600337446825e-01,5.842698377159432077e-01,-8.200686431034720503e-02,-3.975118594576977638e-02
8.064286351440771439e-01,5.842686450835667955e-01,-8.199129807223051736e-02,-3.975467057220842537e-02
8.064319379490746398e-01,5.842657366890813275e-01,-8.197674269335536446e-02,-3.976043314970379577e-02
8.064357330786515732e-01,5.842620143169302560e-01,-8.196238127105992533e-02,-3.976776454112666837e-02
8.064401505007570137e-01,5.842574325146775438e-01,-8.194797745159690394e-02,-3.977518325873773825e-02
8.064445253454132212e-01,5.842529378100483894e-01,-8.193295110600370967e-02,-3.978346043018594902e-02
8.064488151149650230e-01,5.842486174146959144e-01,-8.191668024333646769e-02,-3.979345607755605668e-02
8.064536394949372022e-01,5.842433955125408973e-01,-8.190122629018985190e-02,-3.980416156018924678e-02
8.064583763570839503e-01,5.842381310468970357e-01,-8.188663076247303108e-02,-3.981548865322354080e-02
8.064635185150612617e-01,5.842320094970459010e-01,-8.187308838426689273e-02,-3.982900678868672023e-02
8.064692400570540043e-01,5.842251159995677234e-01,-8.185888126132030707e-02,-3.984347168275718248e-02
8.064761634045134464e-01,5.842165911744131579e-01,-8.184396717046167613e-02,-3.985897006554246780e-02
8.064837959328595707e-01,5.842072491222985997e-01,-8.182815161373335755e-02,-3.987393351754971865e-02
8.064920925727546708e-01,5.841969606031032214e-01,-8.181291619840777574e-02,-3.988812583749332813e-02
8.065010111520468650e-01,5.841858123788274959e-01,-8.179763845132310973e-02,-3.990240556410263456e-02
8.065105514171331258e-01,5.841738049125906329e-01,-8.178231751702773333e-02,-3.991677151677534147e-02
8.065202208292151509e-01,5.841617524801228090e-01,-8.176675946380468352e-02,-3.992965539212919163e-02
8.065305992121719614e-01,5.841488828244240095e-01,-8.175029986810193605e-02,-3.994200421746092744e-02
8.065421789340416758e-01,5.841343815075443757e-01,-8.173313285884789559e-02,-3.995538679833966766e-02
8.065557544628877418e-01,5.841172574117760030e-01,-8.171560153220464029e-02,-3.996754937167297517e-02
8.065701680315664479e-01,5.840992718814467244e-01,-8.169693120291741939e-02,-3.997769454483530299e-02
8.065853327125832584e-01,5.840803819235204086e-01,-8.167798142446237863e-02,-3.998644589647080971e-02
8.066013351660155095e-01,5.840606304642326219e-01,-8.165789325757151496e-02,-3.999318090449392737e-02
8.066180460188325796e-01,5.840400615503095194e-01,-8.163690285673297353e-02,-3.999938040809856293e-02
8.066360870776841940e-01,5.840178159438201844e-01,-8.161496845711353754e-02,-4.000513227021036677e-02
8.066543009390449992e-01,5.839956547828736300e-01,-8.159131519289283818e-02,-4.000963954295538166e-02
8.066739742869687424e-01,5.839717725666406789e-01,-8.156647938226654904e-02,-4.001221681718026418e-02
8.066945272319675508e-01,5.839469416792648637e-01,-8.154112693929324585e-02,-4.001191891044396376e-02
8.067152951928522331e-01,5.839221081883170239e-01,-8.151467746055925112e-02,-4.000951673442149081e-02
8.067367707382762099e-01,5.838964567972567687e-01,-8.148732520930229706e-02,-4.000657831683263055e-02
8.067589534013724917e-01,5.838699877639033087e-01,-8.145907041630480461e-02,-4.000310415721600177e-02
8.067819726456242346e-01,5.838426563711708317e-01,-8.142967590478411566e-02,-3.999761364797037311e-02
8.068059149482057490e-01,5.838145050504558453e-01,-8.139828264977361227e-02,-3.998948460467435101e-02
8.068305195723940448e-01,5.837854063114591430e-01,-8.136746890217996797e-02,-3.998058364704024786e-02
8.068564950969514538e-01,5.837545429439332523e-01,-8.133633274707452454e-02,-3.997037512258155151e-02
8.068831770071933640e-01,5.837228608816679154e-01,-8.130429411940430506e-02,-3.995963093729557047e-02
8.069101149267703388e-01,5.836910890881116254e-01,-8.127177947526048607e-02,-3.994592355829416908e-02
8.069371369986761966e-01,5.836593580919333668e-01,-8.123840487637049024e-02,-3.993159422356173938e-02
8.069656155460227520e-01,5.836259045678870994e-01,-8.120384767610701326e-02,-3.991533497716991119e-02
8.069942643281435846e-01,5.835925340973517894e-01,-8.116757058208670661e-02,-3.989783168433853888e-02
8.070236181685134236e-01,5.835583445224741261e-01,-8.113039105121973293e-02,-3.987979318234952802e-02
8.070535907534160946e-01,5.835232928761948656e-01,-8.109316850979884916e-02,-3.986184069986533490e-02
8.070855535625515165e-01,5.834856160314467743e-01,-8.105558024718570453e-02,-3.984266589756240567e-02
8.071182194213024630e-01,5.834471211022027592e-01,-8.101709012936930687e-02,-3.982295647873951988e-02
8.071509255414327511e-01,5.834087522720834418e-01,-8.097711855446318441e-02,-3.980348528151764209e-02
8.071838004643749898e-01,5.833704655530763672e-01,-8.093542692508580438e-02,-3.978277085283356274e-02
8.072160953019288376e-01,5.833331626828556216e-01,-8.089229597479760669e-02,-3.976220884018265289e-02
8.072490500974515149e-01,5.832951274532651720e-01,-8.084764127431748326e-02,-3.974197159705050719e-02
8.072820432084009123e-01,5.832570031497285035e-01,-8.080360817768564297e-02,-3.972087480826975991e-02
8.073156564164717386e-01,5.832180122015909740e-01,-8.075953175717898169e-02,-3.969986371295839561e-02
8.073493090620266210e-01,5.831791465531347418e-01,-8.071397525913440174e-02,-3.967909248576253350e-02
8.073829152400502362e-01,5.831403637880682167e-01,-8.066779784238013729e-02,-3.965918167156983615e-02
8.074159356080239380e-01,5.831023560765258296e-01,-8.062228312498315175e-02,-3.963832397994139500e-02
8.074484183509048618e-01,5.830652461426119038e-01,-8.057594598691553145e-02,-3.961675619723898506e-02
8.074816025389962570e-01,5.830273170516689918e-01,-8.052870655321418825e-02,-3.959465309171882746e-02
8.075146546147720095e-01,5.829894285187147140e-01,-8.048170558735498470e-02,-3.957403041842643548e-02
8.075477025212626225e-01,5.829515370110182060e-01,-8.043470405488217789e-02,-3.955340734659427288e-02
8.075807462113914204e-01,5.829136424475487299e-01,-8.038770258394585533e-02,-3.953278475466617120e-02
8.076137435501995476e-01,5.828758304395903478e-01,-8.034008028317553285e-02,-3.951302340094173249e-02
8.076529039031089541e-01,5.828478959770445611e-01,-8.021691122583148037e-02,-3.937466349563936013e-02
8.076852709150518228e-01,5.828109295871788387e-01,-8.016933512390675420e-02,-3.935481173120739667e-02
8.077183806103953589e-01,5.827730581271348687e-01,-8.012147736922739516e-02,-3.933356339616203567e-02
8.077620855433893521e-01,5.827389687617454683e-01,-7.999826269863319350e-02,-3.919164975210757268e-02
8.078016868451699528e-01,5.827012592767413235e-01,-7.991485334364402393e-02,-3.910618087286860806e-02
8.078333710488083685e-01,5.826652150298382571e-01,-7.986670502268856942e-02,-3.908709816512151436e-02
8.078650512702609809e-01,5.826291678897468351e-01,-7.981855598009852948e-02,-3.906801481329633813e-02
8.079220118183652044e-01,5.826005580871055356e-01,-7.958947823276188438e-02,-3.878308253085276797e-02
8.079543824597373858e-01,5.825636695871000414e-01,-7.954043830178364471e-02,-3.876345464580007588e-02
8.079862957827519399e-01,5.825275103731129001e-01,-7.949181982509948008e-02,-3.874139990583752580e-02
8.080373543897136912e-01,5.824974656974907239e-01,-7.930724772015983193e-02,-3.850580249684580625e-02
8.080887418549266288e-01,5.824696148114941741e-01,-7.910918943594022479e-02,-3.825531669533057538e-02
8.081217480508776640e-01,5.824319524470700227e-01,-7.905864603838769211e-02,-3.823599851533673183e-02
8.081540900801168492e-01,5.823952302031353279e-01,-7.900752219824370981e-02,-3.821745621452836417e-02
8.081865119003878162e-01,5.823585454852474586e-01,-7.895553724662351947e-02,-3.819829342638859232e-02
8.082190133418327704e-01,5.823218982082248862e-01,-7.890269124140726620e-02,-3.817851037936578068e-02
8.082515536095108422e-01,5.822853724271532805e-01,-7.884836303706557747e-02,-3.815896738066770072e-02
8.082853311648729999e-01,5.822471192533703599e-01,-7.879395304544829781e-02,-3.813959239838114745e-02
8.083209640356430192e-01,5.822062799919357490e-01,-7.873942114201289144e-02,-3.812046952309695869e-02
8.083571712642370066e-01,5.821646600613513689e-01,-7.868422771473583544e-02,-3.810229061707347264e-02
8.083939525995573749e-01,5.821222592730215251e-01,-7.862837329112977447e-02,-3.808505708186405575e-02
8.084308123221930487e-01,5.820798951900569840e-01,-7.857165735694818243e-02,-3.806720325678724509e-02
8.084677503175569102e-01,5.820375677335705156e-01,-7.851407953644230775e-02,-3.804872872781964177e-02
8.085455590183151520e-01,5.819914186276418100e-01,-7.823048428219787909e-02,-3.768366973263381769e-02
8.086229422190586158e-01,5.819454359958600165e-01,-7.794578534404249248e-02,-3.732159412031887252e-02
8.086957630947803066e-01,5.819020316429477369e-01,-7.767601135137874868e-02,-3.698142213194595407e-02
8.087626808219884333e-01,5.818573057711412533e-01,-7.744985532120049476e-02,-3.669498250584233429e-02
8.088268866641096233e-01,5.818128936739279666e-01,-7.724020555947078148e-02,-3.642492016662360332e-02
8.088913178807468629e-01,5.817531410384896295e-01,-7.709737461338135589e-02,-3.625070449968596092e-02
8.089654436052781117e-01,5.817034186499204784e-01,-7.684469742963029315e-02,-3.592960145144444978e-02
8.090055444460562128e-01,5.816564784681256262e-01,-7.678740043793384762e-02,-3.590912482341670348e-02
8.090456827000043205e-01,5.816096539025844558e-01,-7.672862164724147949e-02,-3.588888981167609460e-02
8.090863958596016259e-01,5.815620449507066247e-01,-7.666918434238752245e-02,-3.586959826852311600e-02
8.091278417982078475e-01,5.815135261729604821e-01,-7.660946654173184101e-02,-3.584890711103016353e-02
8.091699768692991457e-01,5.814639777444695623e-01,-7.655094880806206925e-02,-3.582657331510505361e-02
8.092128060179268889e-01,5.814136008733280514e-01,-7.649153057693443281e-02,-3.580370156983066904e-02
8.092557478831865492e-01,5.813631756842034815e-01,-7.643186942592512800e-02,-3.577934896641797591e-02
8.092993833023386374e-01,5.813119217455040566e-01,-7.637130726658103441e-02,-3.575445775559787931e-02
8.093444121989975537e-01,5.812590148656331390e-01,-7.630894456163553330e-02,-3.572849086628182569e-02
8.093907555526609343e-01,5.812044124428182856e-01,-7.624564327606890568e-02,-3.570206806768712327e-02
8.094377910416016286e-01,5.811489803014677769e-01,-7.618144071771754122e-02,-3.567510642492383033e-02
8.094862131545482731e-01,5.810916937638548330e-01,-7.611753725533552950e-02,-3.564596293475633809e-02
8.095360266818534267e-01,5.810327527623354582e-01,-7.605182911460466044e-02,-3.561574104104998917e-02
8.095878112946340854e-01,5.809713754426052423e-01,-7.598366291038768927e-02,-3.558538590786930467e-02
8.096409852803733154e-01,5.809083424329097856e-01,-7.591369467526044856e-02,-3.555395346268873380e-02
8.096962042353126332e-01,5.808427099197687182e-01,-7.584250571701914301e-02,-3.552066309277251976e-02
8.097532677807302015e-01,5.807744823258020883e-01,-7.577120272334766926e-02,-3.548761524085662644e-02
8.098121781752476434e-01,5.807036551794569901e-01,-7.569978496644921839e-02,-3.545480921275200731e-02
8.098730929164161818e-01,5.806303074566990796e-01,-7.562652761149676883e-02,-3.542100724378675208e-02
8.099359303469119142e-01,5.805544006193628093e-01,-7.555229347932261585e-02,-3.538682812274657197e-02
8.100000713359178928e-01,5.804767966566046766e-01,-7.547711974521328915e-02,-3.535219051291633996e-02
8.100659349564089950e-01,5.803966374842555176e-01,-7.540207616174501859e-02,-3.531927420923407918e-02
8.101336385134549900e-01,5.803138798233048457e-01,-7.532691834601502878e-02,-3.528659810560369481e-02
8.102031386362785748e-01,5.802284053229209704e-01,-7.525312706716583144e-02,-3.525391704415634792e-02
8.102744801228621840e-01,5.801403271837857201e-01,-7.517922116672336175e-02,-3.522147557216220859e-02
8.103481169648333315e-01,5.800487108775900236e-01,-7.510688919076530246e-02,-3.519058875439654011e-02
8.104240108273904619e-01,5.799536356844271490e-01,-7.503551446474390763e-02,-3.516212024141205511e-02
8.105014635265261891e-01,5.798559266919359745e-01,-7.496599720279460699e-02,-3.513660719230015522e-02
8.105797771878088254e-01,5.797564092137944547e-01,-7.489924210720261266e-02,-3.511458844207507313e-02
8.106590319329300964e-01,5.796551206273068413e-01,-7.483438277308600284e-02,-3.509544459154446266e-02
8.107398055639811751e-01,5.795510761234176078e-01,-7.477286273394183336e-02,-3.507900849279450145e-02
8.108214030026211772e-01,5.794453022107627360e-01,-7.471348501982133516e-02,-3.506692651105697278e-02
8.109038615692715224e-01,5.793377190016463230e-01,-7.465686739750965195e-02,-3.505833402208439337e-02
8.109864050822150894e-01,5.792291152149556810e-01,-7.460477728869208125e-02,-3.505438724082247937e-02
