1.0339,9.4296,3.0826,-0.10013,0.093743,-0.0063916
1.0243,9.4009,3.0921,-0.098004,0.095874,-0.0085221
0.98604,9.4009,3.073,-0.10013,0.098004,-0.010653
0.97647,9.3722,3.0347,-0.10013,0.098004,-0.0085221
0.96689,9.4009,3.0539,-0.10227,0.098004,-0.0085221
0.94775,9.42,3.0347,-0.10227,0.10013,-0.010653
0.95732,9.3818,3.006,-0.10227,0.10013,-0.012783
0.94775,9.4009,3.0347,-0.10013,0.10013,-0.010653
0.91903,9.4105,3.0539,-0.098004,0.10227,-0.010653
0.95732,9.3913,3.0634,-0.10013,0.1044,-0.010653
1.0052,9.3818,3.1113,-0.10013,0.10227,-0.012783
0.98604,9.4105,3.0826,-0.10013,0.10227,-0.012783
0.94775,9.3913,3.0347,-0.10013,0.10227,-0.012783
0.90946,9.3435,3.006,-0.10013,0.10227,-0.014914
0.89031,9.3147,3.0347,-0.098004,0.10227,-0.014914
0.88074,9.3435,3.073,-0.098004,0.10227,-0.014914
0.90946,9.353,3.0921,-0.10013,0.1044,-0.012783
0.90946,9.286,3.0921,-0.098004,0.10227,-0.014914
0.89988,9.2764,3.0826,-0.095874,0.10227,-0.014914
0.9286,9.3147,3.1209,-0.095874,0.10227,-0.017044
0.93818,9.3052,3.1975,-0.095874,0.10227,-0.017044
0.90946,9.2764,3.1879,-0.095874,0.10227,-0.017044
0.89031,9.3147,3.1304,-0.098004,0.1044,-0.017044
0.9286,9.3243,3.1304,-0.095874,0.10653,-0.012783
0.94775,9.286,3.14,-0.098004,0.1044,-0.012783
0.93818,9.2956,3.1304,-0.10013,0.1044,-0.014914
0.91903,9.3052,3.1209,-0.10013,0.10653,-0.019175
0.93818,9.3147,3.1687,-0.098004,0.10653,-0.021305
0.97647,9.286,3.2262,-0.098004,0.10866,-0.021305
0.94775,9.2669,3.2453,-0.098004,0.11079,-0.021305
0.9286,9.2956,3.2836,-0.098004,0.11292,-0.023436
0.96689,9.3052,3.2549,-0.10227,0.11292,-0.023436
0.95732,9.2669,3.2549,-0.10866,0.11292,-0.023436
0.94775,9.2764,3.3028,-0.11079,0.11292,-0.025566
0.96689,9.286,3.2166,-0.11292,0.11292,-0.027697
0.97647,9.286,3.2262,-0.11292,0.11505,-0.027697
0.99561,9.2764,3.3123,-0.11292,0.11718,-0.027697
0.99561,9.2094,3.3602,-0.11292,0.11505,-0.027697
0.97647,9.2094,3.3602,-0.11292,0.11718,-0.027697
0.96689,9.2286,3.3123,-0.11505,0.11718,-0.027697
0.98604,9.2382,3.2645,-0.11718,0.11718,-0.025566
1.0148,9.2477,3.2357,-0.11931,0.11718,-0.025566
0.99561,9.1999,3.2836,-0.12144,0.11931,-0.023436
0.97647,9.219,3.3219,-0.12357,0.11931,-0.023436
0.98604,9.2764,3.3411,-0.12357,0.11931,-0.023436
1.0052,9.2764,3.3698,-0.12357,0.12144,-0.025566
1.0243,9.2764,3.3698,-0.1257,0.12144,-0.027697
1.0243,9.2573,3.3506,-0.12783,0.12357,-0.025566
1.0531,9.2573,3.3602,-0.12996,0.12357,-0.021305
1.0531,9.2477,3.3698,-0.13209,0.1257,-0.021305
1.0531,9.2094,3.3889,-0.13209,0.12783,-0.019175
1.0722,9.2382,3.3985,-0.13422,0.12996,-0.019175
1.0531,9.2477,3.3602,-0.13848,0.13422,-0.019175
1.0243,9.2094,3.3698,-0.14275,0.13635,-0.019175
1.0626,9.2477,3.3793,-0.14488,0.13848,-0.019175
1.0818,9.2669,3.3793,-0.14914,0.14061,-0.014914
1.0435,9.2382,3.3793,-0.1534,0.14488,-0.014914
1.0243,9.2573,3.3889,-0.15979,0.14914,-0.017044
1.0722,9.3243,3.4081,-0.16405,0.1534,-0.017044
1.1105,9.3435,3.4176,-0.17044,0.15766,-0.014914
1.1105,9.286,3.4464,-0.17683,0.15766,-0.014914
1.0818,9.286,3.4655,-0.18323,0.15766,-0.014914
1.0626,9.3147,3.4559,-0.18962,0.16192,-0.014914
1.0626,9.3147,3.4368,-0.19601,0.16405,-0.014914
1.0626,9.3339,3.4655,-0.20027,0.16618,-0.014914
1.1009,9.3435,3.4559,-0.20666,0.16405,-0.017044
1.1201,9.353,3.4464,-0.21305,0.16405,-0.017044
1.1105,9.3626,3.4559,-0.21944,0.16192,-0.014914
1.1392,9.3818,3.4847,-0.22584,0.16192,-0.014914
1.1488,9.4009,3.5229,-0.23436,0.15766,-0.014914
1.1584,9.3913,3.4751,-0.24288,0.1534,-0.017044
1.1679,9.3913,3.4751,-0.24927,0.14701,-0.019175
1.1584,9.4392,3.4942,-0.25353,0.13848,-0.021305
1.1201,9.4583,3.4464,-0.25779,0.13209,-0.023436
1.1201,9.4679,3.4655,-0.26419,0.12357,-0.023436
1.1775,9.4871,3.4942,-0.26845,0.11505,-0.027697
1.2062,9.5349,3.5038,-0.27271,0.10653,-0.029827
1.1871,9.5828,3.5421,-0.27484,0.093743,-0.031958
1.1679,9.6019,3.5134,-0.27697,0.083091,-0.036219
1.1584,9.6019,3.4942,-0.28123,0.068177,-0.036219
1.1775,9.6307,3.5325,-0.28549,0.055394,-0.03835
1.1967,9.6402,3.5708,-0.28762,0.042611,-0.042611
1.1871,9.6019,3.6187,-0.28975,0.031958,-0.046872
1.1871,9.6498,3.657,-0.29188,0.017044,-0.051133
1.1679,9.7072,3.6665,-0.29401,0.0021305,-0.055394
1.1775,9.7264,3.6282,-0.29401,-0.012783,-0.059655
1.2062,9.7168,3.6665,-0.29401,-0.023436,-0.063916
1.1967,9.7264,3.6953,-0.29401,-0.034088,-0.066046
1.2445,9.7551,3.6857,-0.29188,-0.044741,-0.066046
1.2541,9.7743,3.6857,-0.29188,-0.055394,-0.068177
1.2062,9.803,3.657,-0.29188,-0.066046,-0.070307
1.1584,9.7934,3.6474,-0.29188,-0.072438,-0.070307
1.1679,9.7838,3.6761,-0.29401,-0.07883,-0.072438
1.2158,9.803,3.7336,-0.29614,-0.083091,-0.074569
1.2445,9.7743,3.7144,-0.29827,-0.087352,-0.074569
1.2541,9.7934,3.657,-0.3004,-0.087352,-0.074569
1.2349,9.803,3.6857,-0.30254,-0.087352,-0.072438
1.2445,9.7264,3.7431,-0.30893,-0.083091,-0.072438
1.2541,9.6785,3.6953,-0.31532,-0.07883,-0.068177
1.2732,9.6689,3.6187,-0.32171,-0.072438,-0.066046
1.302,9.6402,3.6282,-0.32597,-0.061785,-0.066046
1.2828,9.6019,3.6091,-0.33236,-0.051133,-0.061785
1.2828,9.5541,3.5995,-0.34088,-0.04048,-0.057524
1.2732,9.5253,3.657,-0.34941,-0.025566,-0.055394
1.2541,9.4583,3.6857,-0.36006,-0.012783,-0.051133
1.2541,9.42,3.6282,-0.36858,0.0042611,-0.046872
1.2445,9.4392,3.5708,-0.37497,0.023436,-0.04048
1.2062,9.42,3.5325,-0.38136,0.044741,-0.03835
1.1584,9.4009,3.4559,-0.38989,0.063916,-0.03835
1.1488,9.3626,3.4176,-0.39841,0.085221,-0.036219
1.1584,9.3435,3.3889,-0.40693,0.10653,-0.034088
1.1584,9.3243,3.3506,-0.41332,0.12783,-0.031958
1.1488,9.3243,3.3889,-0.41971,0.14914,-0.029827
1.1296,9.3052,3.3698,-0.42398,0.16831,-0.025566
1.1105,9.2286,3.3698,-0.42611,0.18962,-0.021305
1.0818,9.2382,3.4272,-0.42824,0.20879,-0.017044
1.0339,9.2286,3.3889,-0.43037,0.22797,-0.014914
1.0052,9.1999,3.3506,-0.4325,0.24288,-0.017044
0.98604,9.152,3.3411,-0.43463,0.25992,-0.014914
0.97647,9.1041,3.274,-0.4325,0.27697,-0.012783
0.95732,9.1041,3.274,-0.42824,0.29188,-0.0085221
0.95732,9.1233,3.3123,-0.42824,0.30467,-0.0063916
0.9286,9.1233,3.2932,-0.42611,0.31532,-0.0042611
0.84244,9.0946,3.2932,-0.42611,0.32171,-0.0021305
0.83287,9.085,3.2836,-0.42398,0.32597,-0.0021305
0.83287,9.1041,3.274,-0.41971,0.33023,-0.0021305
0.80415,9.1233,3.2836,-0.41332,0.33449,-0.0021305
0.77543,9.0946,3.3123,-0.41119,0.34088,0
0.72756,9.0563,3.3123,-0.41119,0.34728,0
0.71799,9.085,3.3123,-0.41119,0.34728,-0.0021305
0.70842,9.0946,3.3315,-0.40906,0.34728,-0.0063916
0.65098,9.1137,3.3123,-0.40906,0.34728,-0.010653
0.66055,9.1233,3.3219,-0.40693,0.34515,-0.014914
0.64141,9.1041,3.3506,-0.4048,0.34302,-0.021305
0.60311,9.0946,3.3698,-0.40054,0.33875,-0.025566
0.58397,9.1041,3.3985,-0.39841,0.33449,-0.029827
0.5361,9.1233,3.3506,-0.39628,0.33023,-0.036219
0.55525,9.085,3.3028,-0.39628,0.32597,-0.042611
0.54567,9.085,3.3985,-0.39628,0.31958,-0.046872
0.51695,9.0754,3.4272,-0.39628,0.31106,-0.051133
0.52653,9.0563,3.3889,-0.39628,0.30467,-0.057524
0.50738,9.0754,3.4176,-0.39415,0.29614,-0.063916
0.48823,9.1233,3.4942,-0.39202,0.28975,-0.072438
0.45951,9.1137,3.5612,-0.39415,0.2791,-0.083091
0.44037,9.1041,3.5804,-0.39415,0.27058,-0.087352
0.43079,9.1137,3.5708,-0.39415,0.26206,-0.091613
0.3925,9.1041,3.5804,-0.38989,0.2514,-0.098004
0.42122,9.1137,3.5804,-0.38776,0.24075,-0.10653
0.44037,9.0946,3.59,-0.38563,0.2301,-0.11505
0.44994,9.1328,3.6282,-0.38563,0.21944,-0.12357
0.45951,9.2094,3.6474,-0.38563,0.20879,-0.12996
0.45951,9.219,3.6761,-0.38776,0.20027,-0.13422
0.45951,9.1903,3.7336,-0.38989,0.18962,-0.13848
0.43079,9.1807,3.7718,-0.38776,0.18109,-0.14488
0.42122,9.2094,3.7623,-0.38776,0.17257,-0.15127
0.44994,9.219,3.7527,-0.38776,0.16405,-0.15766
0.44994,9.1807,3.7431,-0.38563,0.1534,-0.16405
0.43079,9.1999,3.791,-0.38989,0.14488,-0.16831
0.42122,9.2573,3.8772,-0.39415,0.14061,-0.17044
0.43079,9.2669,3.9059,-0.39628,0.13635,-0.17257
0.49781,9.2669,3.8867,-0.39628,0.13209,-0.17896
0.51695,9.286,3.8963,-0.39841,0.12783,-0.18536
0.48823,9.2764,3.9729,-0.4048,0.12357,-0.18962
0.44994,9.2477,3.9825,-0.41119,0.11931,-0.19175
0.45951,9.3147,4.0208,-0.41332,0.11505,-0.19601
0.44994,9.3339,4.0782,-0.41758,0.11292,-0.20027
0.44994,9.3147,4.0878,-0.42184,0.11079,-0.20666
0.47866,9.2956,4.059,-0.42611,0.11292,-0.21092
0.51695,9.3052,4.0495,-0.43037,0.11505,-0.21305
0.51695,9.3243,4.0782,-0.43463,0.11505,-0.21305
0.49781,9.3147,4.1356,-0.44102,0.11505,-0.21305
0.47866,9.3243,4.1739,-0.44741,0.11718,-0.21518
0.48823,9.3435,4.1931,-0.4538,0.12144,-0.21731
0.48823,9.3818,4.2697,-0.45806,0.1257,-0.22158
0.45951,9.3913,4.3462,-0.46232,0.12996,-0.22158
0.46909,9.3913,4.3367,-0.46659,0.13209,-0.22371
0.44037,9.4583,4.2601,-0.47298,0.13848,-0.22371
0.43079,9.5158,4.2505,-0.4815,0.14275,-0.22584
0.42122,9.5062,4.2792,-0.49002,0.14914,-0.22584
0.42122,9.5062,4.3271,-0.49641,0.15553,-0.22797
0.41165,9.4775,4.3558,-0.50494,0.16192,-0.23223
0.36378,9.5253,4.3271,-0.51133,0.16618,-0.23649
0.36378,9.5732,4.375,-0.51985,0.17257,-0.23862
0.36378,9.5636,4.4228,-0.52624,0.17896,-0.24075
0.35421,9.5636,4.4228,-0.53689,0.18749,-0.24501
0.36378,9.5445,4.442,-0.54328,0.19601,-0.2514
0.38293,9.5828,4.4707,-0.54755,0.2024,-0.25779
0.34464,9.6307,4.4898,-0.55181,0.20879,-0.26206
0.31592,9.6019,4.5569,-0.55607,0.21305,-0.26845
0.33506,9.6211,4.576,-0.56246,0.21944,-0.27697
0.34464,9.6689,4.5377,-0.56885,0.22371,-0.28549
0.35421,9.6785,4.6047,-0.57311,0.2301,-0.29401
0.36378,9.6498,4.6909,-0.57524,0.23436,-0.29827
0.36378,9.6498,4.71,-0.57737,0.23649,-0.30467
0.33506,9.6689,4.7004,-0.58163,0.23862,-0.31532
0.33506,9.6881,4.7483,-0.58376,0.23862,-0.32384
0.31592,9.6785,4.7675,-0.58803,0.23862,-0.33236
0.31592,9.6785,4.7579,-0.59229,0.23862,-0.33875
0.31592,9.6881,4.8249,-0.59655,0.23649,-0.34515
0.30634,9.6977,4.8345,-0.59868,0.23436,-0.34941
0.33506,9.6977,4.8345,-0.60081,0.23223,-0.3558
0.31592,9.7072,4.8823,-0.60294,0.22797,-0.36219
0.30634,9.7072,4.9206,-0.6072,0.22158,-0.36858
0.33506,9.7168,4.9206,-0.60933,0.21731,-0.37284
0.34464,9.736,4.9302,-0.61146,0.21092,-0.3771
0.38293,9.736,4.9685,-0.61572,0.2024,-0.37923
0.37336,9.7264,5.0164,-0.61572,0.19601,-0.3835
0.33506,9.736,5.1025,-0.61572,0.18749,-0.38563
0.37336,9.736,5.1025,-0.61572,0.17683,-0.38776
0.38293,9.7264,5.093,-0.61998,0.16831,-0.39202
0.34464,9.736,5.1408,-0.62638,0.15766,-0.39415
0.33506,9.736,5.1312,-0.63064,0.15127,-0.39415
0.35421,9.7264,5.1408,-0.6349,0.14488,-0.39415
0.38293,9.7455,5.1791,-0.6349,0.14061,-0.39628
0.40208,9.7647,5.1791,-0.63703,0.13422,-0.39841
0.41165,9.7743,5.2078,-0.64129,0.1257,-0.39841
0.36378,9.7647,5.227,-0.64768,0.11931,-0.39841
0.31592,9.7455,5.227,-0.65194,0.11505,-0.39841
0.35421,9.7455,5.2461,-0.6562,0.11079,-0.40054
0.36378,9.7264,5.2461,-0.66259,0.10653,-0.40267
0.34464,9.6785,5.2365,-0.66686,0.1044,-0.40267
0.34464,9.6977,5.2461,-0.67325,0.10653,-0.40054
0.37336,9.7551,5.2461,-0.67964,0.10866,-0.40267
0.41165,9.7264,5.294,-0.6839,0.10866,-0.40267
0.38293,9.6785,5.294,-0.69029,0.11079,-0.40267
0.34464,9.6785,5.2461,-0.70094,0.11292,-0.4048
0.30634,9.6881,5.2461,-0.70947,0.11505,-0.40693
0.31592,9.6402,5.2174,-0.71586,0.12144,-0.40906
0.33506,9.5924,5.2365,-0.72438,0.12996,-0.41119
0.34464,9.5828,5.3131,-0.73503,0.13848,-0.41332
0.32549,9.6115,5.3801,-0.74569,0.14488,-0.41971
0.26805,9.6115,5.294,-0.76273,0.15127,-0.42398
0.27762,9.5636,5.227,-0.77764,0.16192,-0.42611
0.31592,9.5732,5.3131,-0.79469,0.17257,-0.43037
0.31592,9.6211,5.3131,-0.81386,0.18109,-0.43463
0.32549,9.5924,5.2365,-0.8373,0.18962,-0.44102
0.29677,9.4966,5.1791,-0.86073,0.2024,-0.44741
0.2872,9.4009,5.1408,-0.87565,0.21518,-0.45593
0.31592,9.3818,5.1504,-0.88204,0.22797,-0.46659
0.32549,9.3913,5.1121,-0.8863,0.23862,-0.47937
0.33506,9.3435,5.0642,-0.88843,0.24714,-0.49002
0.34464,9.3339,5.0164,-0.88843,0.25566,-0.50067
0.36378,9.3243,4.9781,-0.88843,0.26206,-0.51346
0.40208,9.3052,4.9781,-0.89056,0.26206,-0.51985
0.44994,9.2956,4.9876,-0.89056,0.25992,-0.52411
0.50738,9.2573,4.9876,-0.89269,0.25779,-0.52624
0.55525,9.219,4.9302,-0.89908,0.25353,-0.52624
0.56482,9.2286,4.9206,-0.90547,0.24927,-0.52624
0.59354,9.2094,4.9685,-0.90547,0.24075,-0.52624
0.62226,9.2094,4.9494,-0.90761,0.22584,-0.52624
0.63183,9.1903,4.8919,-0.90974,0.21092,-0.52198
0.70842,9.1616,4.8919,-0.914,0.20027,-0.51772
0.77543,9.1711,4.8919,-0.92252,0.18962,-0.51559
0.785,9.1711,4.8919,-0.92678,0.17683,-0.5092
0.81372,9.1616,4.9015,-0.93104,0.16618,-0.50494
0.84244,9.1424,4.9206,-0.9353,0.1534,-0.50067
0.84244,9.152,4.9589,-0.94595,0.14275,-0.49854
0.88074,9.152,4.9589,-0.95235,0.13422,-0.49428
0.89988,9.0754,4.9589,-0.95448,0.12783,-0.49002
0.86159,9.0563,4.9685,-0.95874,0.1257,-0.49002
0.86159,9.1137,4.9302,-0.963,0.12357,-0.48789
0.89031,9.1137,4.9398,-0.96939,0.11931,-0.48363
0.89988,9.152,4.9206,-0.97365,0.11718,-0.4815
0.88074,9.1711,4.8728,-0.97578,0.11718,-0.47937
0.87116,9.1328,4.9206,-0.98004,0.11931,-0.47724
0.89031,9.1233,4.9685,-0.98217,0.12357,-0.47724
0.89988,9.1137,4.9302,-0.9843,0.12783,-0.47511
0.93818,9.1328,4.9494,-0.98643,0.13635,-0.47085
0.95732,9.1711,5.0259,-0.98857,0.14914,-0.46659
0.93818,9.1616,5.0259,-0.99496,0.16192,-0.46232
0.9286,9.1328,4.9494,-0.99922,0.1747,-0.45806
0.96689,9.1328,4.9206,-0.99922,0.18962,-0.45167
0.97647,9.1616,4.9876,-1.0013,0.20453,-0.44528
0.97647,9.1999,5.0164,-1.0056,0.22158,-0.43889
0.98604,9.2382,4.9876,-1.012,0.23862,-0.43037
0.98604,9.2477,4.9876,-1.0163,0.25566,-0.42398
0.99561,9.2286,4.9972,-1.0227,0.27271,-0.41971
0.99561,9.2477,5.0355,-1.0312,0.29188,-0.41545
0.99561,9.2764,5.0834,-1.0397,0.31319,-0.41119
1.0148,9.2956,5.0834,-1.0504,0.33662,-0.4048
0.98604,9.2956,5.0738,-1.061,0.35793,-0.39628
0.96689,9.286,5.1025,-1.0717,0.38136,-0.38989
1.0052,9.3147,5.1312,-1.0802,0.40693,-0.37923
0.98604,9.3626,5.1408,-1.093,0.43463,-0.37071
0.96689,9.3626,5.1504,-1.1036,0.46019,-0.36219
0.95732,9.3722,5.1408,-1.1143,0.48576,-0.35367
0.9286,9.3626,5.1791,-1.1249,0.51133,-0.34302
0.91903,9.3243,5.1791,-1.1334,0.53902,-0.33449
0.91903,9.3339,5.1695,-1.142,0.56885,-0.3281
0.89031,9.3626,5.2461,-1.1505,0.60081,-0.31958
0.89031,9.3913,5.2557,-1.1611,0.63277,-0.30893
0.89988,9.3722,5.2365,-1.1718,0.66046,-0.29827
0.86159,9.3243,5.2557,-1.1824,0.69029,-0.28975
0.81372,9.3147,5.2844,-1.1931,0.72012,-0.28336
0.79458,9.3243,5.3036,-1.2037,0.75208,-0.27697
0.785,9.3052,5.3036,-1.2123,0.78617,-0.26845
0.77543,9.3435,5.294,-1.2208,0.82025,-0.25992
0.73714,9.353,5.2557,-1.2314,0.85434,-0.2514
0.69884,9.2956,5.2365,-1.2378,0.8863,-0.24501
0.72756,9.2669,5.2748,-1.2442,0.91826,-0.23649
0.73714,9.2573,5.2844,-1.2485,0.95235,-0.2301
0.69884,9.2573,5.2748,-1.2549,0.98217,-0.22371
0.67013,9.2286,5.294,-1.2613,1.0099,-0.21518
0.64141,9.2094,5.2844,-1.2655,1.0418,-0.21092
0.60311,9.219,5.2653,-1.2677,1.0759,-0.20666
0.5361,9.219,5.2748,-1.2655,1.1057,-0.2024
0.52653,9.1999,5.2748,-1.2634,1.1356,-0.19601
0.52653,9.1711,5.3131,-1.2613,1.1633,-0.19175
0.48823,9.1616,5.294,-1.2613,1.1888,-0.18749
0.45951,9.1616,5.2365,-1.2591,1.2165,-0.18536
0.44994,9.1328,5.227,-1.2528,1.2421,-0.18109
0.43079,9.1041,5.1791,-1.2485,1.2677,-0.17683
0.3925,9.085,5.16,-1.2464,1.2932,-0.17683
0.34464,9.0467,5.2078,-1.2442,1.3188,-0.17683
0.30634,9.0275,5.2653,-1.24,1.3444,-0.17683
0.2872,9.018,5.227,-1.2357,1.3678,-0.17683
0.2872,9.018,5.1887,-1.2336,1.3891,-0.17683
0.2872,9.0275,5.227,-1.2336,1.4104,-0.17896
0.30634,9.0084,5.227,-1.2357,1.4275,-0.18109
0.27762,8.9605,5.2365,-1.2336,1.4424,-0.18536
0.22018,8.951,5.2078,-1.2336,1.4573,-0.18749
0.23933,8.9414,5.2174,-1.2314,1.4722,-0.18962
0.22018,8.9222,5.2461,-1.2293,1.485,-0.19601
0.22018,8.9127,5.1791,-1.2229,1.4956,-0.20027
0.21061,8.8648,5.1504,-1.2165,1.5063,-0.20666
0.18189,8.8265,5.1312,-1.2059,1.5148,-0.21518
0.19146,8.7978,5.1408,-1.1974,1.5233,-0.22371
0.21061,8.7499,5.1504,-1.191,1.5319,-0.23223
0.22976,8.7116,5.16,-1.1824,1.5382,-0.23862
0.22018,8.7021,5.2078,-1.1739,1.5404,-0.24714
0.18189,8.6446,5.2078,-1.1675,1.5446,-0.25566
0.16274,8.5585,5.1695,-1.1633,1.5468,-0.26206
0.18189,8.5297,5.1791,-1.1569,1.5468,-0.26632
0.1436,8.501,5.1312,-1.1526,1.5489,-0.27058
0.13403,8.4627,5.093,-1.1462,1.5489,-0.27271
0.15317,8.4436,5.1025,-1.1398,1.5468,-0.27697
0.17232,8.4436,5.1121,-1.1292,1.5425,-0.28123
0.16274,8.4436,5.1312,-1.1185,1.5361,-0.28549
0.13403,8.3766,5.1121,-1.1079,1.5319,-0.28762
0.1436,8.3383,5.1217,-1.0972,1.5297,-0.28975
0.12445,8.3287,5.1121,-1.0866,1.5276,-0.28975
0.17232,8.3096,5.0738,-1.0759,1.5212,-0.28762
0.17232,8.3096,5.0834,-1.0695,1.5169,-0.28336
0.1436,8.2904,5.0834,-1.0631,1.5105,-0.28336
0.17232,8.2713,5.0642,-1.0589,1.5042,-0.28549
0.19146,8.2521,5.093,-1.0546,1.4978,-0.28549
0.12445,8.2234,5.1408,-1.0504,1.4935,-0.28549
0.086159,8.2521,5.1791,-1.0461,1.485,-0.28336
0.095732,8.2521,5.1504,-1.044,1.4765,-0.28123
0.057439,8.2234,5.16,-1.044,1.4679,-0.27484
0.047866,8.2425,5.1312,-1.0461,1.4594,-0.26845
0.047866,8.2617,5.1217,-1.0504,1.4488,-0.26206
0.02872,8.233,5.1408,-1.0504,1.4402,-0.25566
0.019146,8.2234,5.0355,-1.0504,1.4296,-0.24927
0.019146,8.2713,4.9781,-1.0546,1.4189,-0.24714
0.0095732,8.3,5.0642,-1.0567,1.4061,-0.24288
-0.038293,8.3287,5.1217,-1.0567,1.3912,-0.23649
-0.095732,8.3574,5.0834,-1.0589,1.3763,-0.2301
-0.12445,8.3574,5.0834,-1.0631,1.3614,-0.22584
-0.11488,8.3287,5.0451,-1.0631,1.3486,-0.22158
-0.095732,8.3574,4.9781,-1.061,1.3358,-0.21944
-0.10531,8.4053,4.9781,-1.0546,1.3209,-0.21731
-0.16274,8.4244,4.9876,-1.0525,1.3039,-0.21731
-0.21061,8.4531,4.9972,-1.0525,1.289,-0.21731
-0.2489,8.4723,4.9876,-1.0504,1.2719,-0.21305
-0.27762,8.4819,4.9302,-1.0482,1.257,-0.21092
-0.30634,8.5202,4.9494,-1.044,1.2421,-0.21092
-0.36378,8.5297,5.0068,-1.0354,1.2293,-0.21305
-0.37336,8.5297,4.9302,-1.0312,1.2165,-0.21518
-0.40208,8.5393,4.9111,-1.0248,1.2037,-0.21305
-0.45951,8.5489,4.9876,-1.0163,1.1867,-0.21518
-0.43079,8.5393,4.9781,-1.0056,1.1718,-0.22371
-0.41165,8.5585,4.9206,-0.99496,1.1569,-0.2301
-0.44037,8.5872,4.9111,-0.9843,1.142,-0.23223
-0.47866,8.5776,4.9206,-0.97578,1.1249,-0.23223
-0.55525,8.5585,4.9494,-0.96726,1.1079,-0.23436
-0.57439,8.5872,4.9685,-0.95874,1.0972,-0.23862
-0.59354,8.5776,4.9589,-0.95022,1.0866,-0.24288
-0.63183,8.5393,4.9781,-0.94169,1.0738,-0.24501
-0.65098,8.5202,4.9589,-0.93317,1.0631,-0.24714
-0.66055,8.4914,4.9494,-0.92465,1.0504,-0.24927
-0.66055,8.4819,4.9494,-0.91613,1.0397,-0.24927
-0.66055,8.501,4.9398,-0.90761,1.0312,-0.2514
-0.65098,8.4914,4.9302,-0.89695,1.0205,-0.25566
-0.68927,8.4436,4.9302,-0.89056,1.0141,-0.25566
-0.68927,8.4436,4.9302,-0.88417,1.0077,-0.2514
-0.68927,8.4531,4.9972,-0.87565,1.0035,-0.24714
-0.76586,8.4053,5.0642,-0.86926,0.99922,-0.24927
-0.80415,8.3766,5.0834,-0.8586,0.99922,-0.24714
-0.81372,8.3861,5.1504,-0.84582,0.99709,-0.24501
-0.8233,8.4053,5.2078,-0.83304,0.99709,-0.24501
-0.83287,8.3861,5.227,-0.82238,0.99709,-0.24501
-0.83287,8.3574,5.227,-0.81386,0.99922,-0.24288
-0.84244,8.3383,5.2653,-0.80747,1.0013,-0.23862
-0.88074,8.3191,5.2748,-0.80108,1.0056,-0.23436
-0.89031,8.3,5.294,-0.79895,1.012,-0.23223
-0.88074,8.3096,5.3323,-0.79895,1.0184,-0.22797
-0.90946,8.3191,5.3419,-0.80108,1.0248,-0.22371
-0.95732,8.3,5.3993,-0.80534,1.0312,-0.21944
-0.95732,8.2808,5.4089,-0.8096,1.0376,-0.21305
-0.98604,8.2521,5.428,-0.81599,1.0418,-0.20879
-0.96689,8.2521,5.4663,-0.82238,1.0461,-0.20453
-0.96689,8.2521,5.4663,-0.82878,1.0567,-0.2024
-1.0435,8.1755,5.4855,-0.83517,1.0653,-0.19601
-1.0626,8.1468,5.5237,-0.84156,1.0738,-0.19175
-1.0722,8.1277,5.4855,-0.85008,1.0823,-0.18536
-1.1009,8.1181,5.5237,-0.85647,1.0908,-0.18109
-1.1488,8.1085,5.5812,-0.86073,1.0972,-0.17683
-1.1584,8.0989,5.5046,-0.86286,1.1036,-0.1747
-1.1775,8.1277,5.4855,-0.86286,1.11,-0.17257
-1.2158,8.1277,5.5237,-0.86073,1.1207,-0.17044
-1.2158,8.1277,5.5716,-0.86286,1.1313,-0.16831
-1.2158,8.0702,5.5812,-0.86713,1.142,-0.16618
-1.2445,8.0511,5.5429,-0.87139,1.1484,-0.16192
-1.2828,8.0798,5.495,-0.87565,1.1526,-0.15979
-1.3498,8.0511,5.5142,-0.87565,1.159,-0.15766
-1.3785,8.0415,5.5237,-0.87352,1.1633,-0.15766
-1.3881,8.0606,5.4472,-0.87139,1.1697,-0.15979
-1.3977,8.0511,5.4472,-0.87352,1.1718,-0.16192
-1.4073,8.0511,5.5046,-0.87991,1.1718,-0.16192
-1.4168,8.0798,5.5142,-0.88843,1.1718,-0.15979
-1.4551,8.0702,5.4759,-0.89482,1.1675,-0.16192
-1.4743,8.0606,5.4567,-0.90121,1.1611,-0.16192
-1.4838,8.0319,5.4089,-0.90761,1.1547,-0.16192
-1.503,7.9745,5.361,-0.914,1.1462,-0.16618
-1.5221,7.9553,5.3419,-0.91613,1.1356,-0.17044
-1.5796,7.9553,5.3419,-0.91613,1.1249,-0.17683
-1.5509,7.9458,5.3227,-0.914,1.1121,-0.18109
-1.503,7.9458,5.3036,-0.90974,1.0972,-0.18749
-1.5509,7.9458,5.2365,-0.90761,1.0823,-0.19388
-1.5987,7.917,5.1504,-0.90334,1.0674,-0.20027
-1.5892,7.9266,5.1504,-0.89908,1.0525,-0.20666
-1.6083,7.9458,5.16,-0.89482,1.0312,-0.21092
-1.6753,7.8883,5.0547,-0.88843,1.0099,-0.21731
-1.704,7.8788,5.0068,-0.87991,0.98857,-0.22158
-1.6466,7.9075,5.0451,-0.87139,0.96939,-0.22797
-1.5987,7.9075,5.0738,-0.86499,0.94595,-0.23223
