-0.48823,10.09,2.9103,0.66046,-0.010653,0.4325
-0.44994,10.033,2.872,0.65833,-0.042611,0.42398
-0.38293,9.9753,2.9103,0.6562,-0.076699,0.41758
-0.2872,9.9657,2.9964,0.65407,-0.11079,0.41119
-0.22976,10.014,3.0347,0.64981,-0.14061,0.40267
-0.18189,9.9944,3.0443,0.64555,-0.17044,0.39628
-0.086159,9.9466,3.0921,0.64129,-0.20027,0.39202
0.038293,9.8987,3.1304,0.6349,-0.2301,0.38989
0.12445,9.9083,3.0634,0.63064,-0.25779,0.38563
0.18189,9.9466,3.073,0.62638,-0.28123,0.38563
0.22976,9.9466,3.1879,0.61785,-0.3004,0.38563
0.30634,9.8987,3.1592,0.61146,-0.31745,0.38563
0.38293,9.8604,3.1209,0.60507,-0.3281,0.38776
0.48823,9.8125,3.1304,0.59868,-0.33662,0.39202
0.57439,9.7743,3.14,0.59442,-0.34302,0.39628
0.61269,9.7551,3.1209,0.59229,-0.34302,0.4048
0.6797,9.7168,3.073,0.58803,-0.33662,0.41332
0.72756,9.7072,3.0347,0.58376,-0.32597,0.42398
0.75628,9.7072,2.9486,0.58376,-0.30893,0.43463
0.79458,9.6977,2.8528,0.58376,-0.29188,0.44741
0.81372,9.6881,2.8528,0.5859,-0.27058,0.46019
0.85202,9.6881,2.872,0.58803,-0.24288,0.47298
0.86159,9.6977,2.805,0.59229,-0.21092,0.48576
0.86159,9.6881,2.7188,0.60081,-0.17683,0.5028
0.85202,9.6785,2.6326,0.61146,-0.13848,0.51772
0.86159,9.6689,2.5656,0.61998,-0.098004,0.5305
0.87116,9.6881,2.5082,0.62851,-0.055394,0.54542
0.83287,9.6881,2.4986,0.63916,-0.014914,0.5582
0.79458,9.6498,2.4795,0.65407,0.029827,0.57311
0.76586,9.6594,2.4316,0.66899,0.072438,0.5859
0.76586,9.6498,2.3167,0.68603,0.11505,0.60294
0.74671,9.6019,2.2306,0.70307,0.15553,0.61785
0.70842,9.6115,2.221,0.71799,0.19601,0.63277
0.68927,9.6594,2.1923,0.7329,0.23223,0.64555
0.66055,9.6594,2.1923,0.74995,0.26206,0.6562
0.61269,9.6211,2.1923,0.76486,0.29188,0.66899
0.60311,9.6115,2.221,0.78403,0.32171,0.67751
0.61269,9.6498,2.1635,0.80108,0.34728,0.68603
0.58397,9.6689,2.1061,0.81599,0.36858,0.69455
0.51695,9.6689,2.1157,0.82665,0.3835,0.70307
0.46909,9.6881,2.0774,0.83304,0.39628,0.7116
0.44994,9.6881,2.0391,0.84156,0.40693,0.71799
0.40208,9.7168,2.0104,0.84795,0.41758,0.72012
0.38293,9.7647,1.9529,0.85221,0.42184,0.72012
0.34464,9.803,1.9721,0.85434,0.41971,0.72012
0.30634,9.8508,1.9146,0.85434,0.41758,0.71586
0.30634,9.8891,1.7806,0.85008,0.41332,0.7116
0.22976,9.9179,1.7423,0.84582,0.4048,0.70521
0.16274,9.937,1.6466,0.84582,0.39202,0.69455
0.11488,9.9083,1.5892,0.84582,0.3771,0.6839
0.057439,9.9083,1.5987,0.84582,0.36219,0.67325
0,9.9561,1.5604,0.84582,0.34515,0.66259
-0.047866,9.9753,1.4838,0.84582,0.3281,0.64981
-0.10531,9.9753,1.4647,0.85221,0.3068,0.63703
-0.19146,9.9561,1.503,0.85647,0.28336,0.62638
-0.25848,9.9466,1.4934,0.86499,0.25779,0.61359
-0.27762,9.9274,1.503,0.87565,0.23223,0.60507
-0.27762,9.8987,1.5509,0.89056,0.20666,0.59229
-0.31592,9.87,1.5796,0.90547,0.17896,0.5795
-0.34464,9.8891,1.6466,0.92465,0.15553,0.56672
-0.34464,9.87,1.6562,0.94382,0.12996,0.55394
-0.38293,9.8508,1.6753,0.963,0.1044,0.54328
-0.41165,9.8891,1.7328,0.98004,0.07883,0.53263
-0.40208,9.9274,1.7902,0.99709,0.055394,0.51985
-0.41165,9.937,1.8476,1.012,0.031958,0.5092
-0.41165,9.9561,1.9721,1.0248,0.0063916,0.49854
-0.41165,9.9753,2.0582,1.0333,-0.017044,0.48789
-0.41165,10.004,2.0582,1.0418,-0.03835,0.47511
-0.41165,9.9753,2.154,1.0461,-0.055394,0.46446
-0.3925,9.9561,2.2689,1.0461,-0.074569,0.4538
-0.36378,9.9753,2.3359,1.044,-0.091613,0.44528
-0.36378,9.9466,2.4029,1.044,-0.10653,0.43676
-0.38293,9.937,2.4412,1.044,-0.12357,0.42611
-0.37336,9.9849,2.4507,1.0397,-0.14061,0.41545
-0.32549,10.023,2.5082,1.029,-0.1534,0.40693
-0.30634,10.033,2.5848,1.0205,-0.16192,0.40054
-0.32549,10.052,2.6326,1.0077,-0.16831,0.38989
-0.30634,10.052,2.6231,0.99496,-0.1747,0.38136
-0.21061,10.052,2.6996,0.98217,-0.17896,0.37497
-0.20104,10.052,2.7762,0.96726,-0.18323,0.36858
-0.17232,10.042,2.6901,0.95448,-0.18536,0.36219
-0.13403,10.033,2.7188,0.93956,-0.18536,0.35793
-0.1436,10.052,2.7858,0.92465,-0.18536,0.35154
-0.10531,10.061,2.7954,0.90761,-0.18536,0.34728
-0.086159,10.033,2.7667,0.89269,-0.18536,0.34302
-0.047866,10.004,2.7188,0.87778,-0.18323,0.34088
0.0095732,10.014,2.7379,0.86073,-0.18109,0.33449
0.038293,9.9944,2.7571,0.84795,-0.1747,0.33236
0.067013,9.9753,2.7475,0.83091,-0.16831,0.33236
0.11488,9.9561,2.6996,0.81599,-0.15979,0.33023
0.13403,9.937,2.6135,0.80108,-0.15127,0.33023
0.15317,9.9179,2.6039,0.7819,-0.14061,0.33023
0.16274,9.9083,2.5943,0.76486,-0.12996,0.33236
0.16274,9.8796,2.5273,0.75208,-0.12144,0.33236
0.17232,9.8413,2.4795,0.73929,-0.10866,0.33023
0.22976,9.8221,2.4603,0.72438,-0.095874,0.33236
0.29677,9.7551,2.4029,0.70947,-0.08096,0.33236
0.30634,9.736,2.355,0.69668,-0.063916,0.33236
0.30634,9.7072,2.3071,0.69029,-0.049002,0.33449
0.33506,9.6594,2.2593,0.68177,-0.031958,0.33662
0.35421,9.6115,2.2689,0.67325,-0.017044,0.33662
0.35421,9.5828,2.221,0.66473,0,0.33875
0.34464,9.5924,2.1635,0.65833,0.017044,0.33875
0.38293,9.5445,2.154,0.64981,0.031958,0.34088
0.44037,9.5158,2.0965,0.64342,0.044741,0.34088
0.44037,9.5158,1.9817,0.6349,0.061785,0.34088
0.44037,9.4392,1.9338,0.62851,0.076699,0.34088
0.49781,9.3722,1.9242,0.61785,0.089482,0.34088
0.55525,9.3626,1.8381,0.61146,0.1044,0.34088
0.56482,9.3626,1.8285,0.60507,0.11931,0.34302
0.5361,9.3243,1.7998,0.60081,0.13209,0.34302
0.54567,9.2956,1.6945,0.59655,0.14701,0.34302
0.55525,9.2764,1.6466,0.59442,0.16192,0.34302
0.5361,9.2669,1.6657,0.59229,0.17683,0.34302
0.5361,9.2573,1.6657,0.58803,0.18962,0.34088
0.56482,9.2669,1.5987,0.5859,0.2024,0.34088
0.55525,9.2764,1.5987,0.58376,0.21518,0.34302
0.51695,9.286,1.6274,0.58163,0.22797,0.34515
0.52653,9.2956,1.5796,0.57737,0.23862,0.34515
0.51695,9.2956,1.4934,0.57737,0.24714,0.34302
0.48823,9.2669,1.4551,0.5795,0.25779,0.34302
0.45951,9.2382,1.4647,0.58376,0.26845,0.34302
0.43079,9.219,1.5413,0.58376,0.2791,0.34515
0.44994,9.2382,1.5796,0.58376,0.29188,0.34728
0.40208,9.3052,1.5509,0.5859,0.30254,0.34728
0.34464,9.3147,1.5221,0.59016,0.30893,0.34515
0.36378,9.3243,1.503,0.59442,0.31745,0.34515
0.34464,9.3435,1.503,0.59442,0.3281,0.34728
0.27762,9.353,1.5317,0.59442,0.33875,0.34941
0.22976,9.353,1.5796,0.59442,0.34515,0.35154
0.19146,9.4009,1.637,0.59868,0.34941,0.35154
0.15317,9.4105,1.6657,0.60081,0.3558,0.35367
0.095732,9.4296,1.6753,0.60507,0.36432,0.3558
0.057439,9.4392,1.6945,0.6072,0.37284,0.36006
0.038293,9.4105,1.6753,0.60933,0.37497,0.36219
0,9.4679,1.7423,0.61146,0.3771,0.36432
-0.067013,9.4966,1.7998,0.61146,0.37923,0.36432
-0.12445,9.5062,1.7902,0.61146,0.37923,0.36432
-0.15317,9.5636,1.8093,0.60933,0.37923,0.36219
-0.20104,9.6019,1.8189,0.60933,0.37923,0.36006
-0.2489,9.5828,1.8381,0.6072,0.37497,0.36006
-0.2872,9.5924,1.8476,0.60507,0.36858,0.36006
-0.29677,9.6498,1.7902,0.60081,0.36219,0.36006
-0.32549,9.6594,1.7902,0.59655,0.35367,0.35793
-0.36378,9.6594,1.8381,0.59016,0.34515,0.35154
-0.3925,9.736,1.8572,0.58163,0.33449,0.34302
-0.45951,9.803,1.8955,0.57311,0.32384,0.33662
-0.50738,9.803,1.9146,0.56885,0.30893,0.3281
-0.47866,9.803,1.8955,0.56246,0.29188,0.32171
-0.45951,9.8125,1.8859,0.55394,0.27271,0.31319
-0.51695,9.8221,1.8476,0.54328,0.2514,0.30254
-0.52653,9.8317,1.8093,0.53476,0.2301,0.28975
-0.52653,9.8796,1.7902,0.52837,0.20879,0.27484
-0.51695,9.9274,1.8189,0.51772,0.18536,0.25992
-0.49781,9.937,1.8381,0.50494,0.15979,0.24714
-0.51695,9.9561,1.7615,0.49215,0.13209,0.23223
-0.56482,9.9466,1.7232,0.4815,0.1044,0.21731
-0.56482,9.9753,1.7806,0.46872,0.074569,0.20027
-0.48823,10.014,1.7423,0.45806,0.042611,0.18323
-0.45951,10.004,1.6274,0.44741,0.010653,0.16618
-0.43079,10.014,1.5604,0.43889,-0.019175,0.14701
-0.38293,10.042,1.5892,0.4325,-0.049002,0.13209
-0.38293,10.033,1.6274,0.42611,-0.08096,0.11718
-0.40208,10.004,1.6083,0.42184,-0.11292,0.10013
-0.37336,9.9944,1.6179,0.41758,-0.14701,0.083091
-0.27762,10.023,1.6657,0.41545,-0.17896,0.070307
-0.26805,10.071,1.6753,0.41758,-0.21092,0.057524
-0.27762,10.042,1.6562,0.41971,-0.24075,0.042611
-0.22018,10.004,1.6274,0.42398,-0.26845,0.029827
-0.13403,10.014,1.6753,0.43037,-0.29401,0.021305
-0.11488,10.042,1.7232,0.43676,-0.31958,0.012783
-0.10531,10.033,1.7328,0.44528,-0.34515,0.0042611
-0.057439,10.033,1.7423,0.44954,-0.36645,0
0,10.042,1.6945,0.4538,-0.3835,-0.0021305
0.038293,10.042,1.704,0.45806,-0.39628,-0.0042611
0.02872,10.1,1.8285,0.46019,-0.4048,-0.0063916
0.076586,10.148,1.8572,0.46232,-0.41119,-0.0063916
0.18189,10.128,1.8285,0.45806,-0.41119,-0.0063916
0.21061,10.148,1.8859,0.45593,-0.40906,-0.0021305
0.22976,10.167,1.8189,0.45593,-0.4048,0.0021305
0.22018,10.167,1.8189,0.45593,-0.39841,0.0021305
0.22018,10.243,1.9529,0.45806,-0.38776,0.0042611
0.26805,10.301,1.9242,0.45806,-0.37497,0.0063916
0.26805,10.291,1.8381,0.46019,-0.36219,0.0085221
0.23933,10.32,1.7519,0.46446,-0.34515,0.012783
0.22018,10.349,1.7328,0.46872,-0.33023,0.014914
0.21061,10.339,1.8093,0.47511,-0.31532,0.017044
0.21061,10.291,1.8189,0.4815,-0.29827,0.021305
0.18189,10.291,1.8764,0.48576,-0.28123,0.025566
0.1436,10.358,1.8859,0.49002,-0.26845,0.029827
0.086159,10.329,1.8285,0.49854,-0.25992,0.034088
0.067013,10.272,1.8764,0.50494,-0.24927,0.03835
0.076586,10.282,1.8859,0.5092,-0.24288,0.042611
0.057439,10.234,1.8476,0.51346,-0.24075,0.044741
-0.019146,10.224,1.8476,0.52198,-0.24075,0.044741
-0.086159,10.215,1.8381,0.52837,-0.24501,0.046872
-0.067013,10.167,1.8955,0.5305,-0.2514,0.044741
-0.057439,10.167,1.8955,0.53476,-0.25992,0.044741
-0.057439,10.176,1.8285,0.53689,-0.27271,0.042611
-0.067013,10.176,1.8668,0.53476,-0.29188,0.03835
-0.086159,10.138,1.8668,0.53476,-0.31319,0.034088
-0.076586,10.1,1.8668,0.53263,-0.33662,0.029827
-0.047866,10.109,1.8764,0.53263,-0.36432,0.023436
-0.076586,10.119,1.8381,0.5305,-0.39202,0.017044
-0.086159,10.061,1.8285,0.52837,-0.42184,0.012783
-0.095732,10.042,1.8476,0.52411,-0.45593,0.0085221
-0.086159,10.052,1.8381,0.51559,-0.49002,0.0021305
-0.019146,10.014,1.7519,0.50707,-0.52411,-0.0063916
-0.0095732,9.9753,1.7136,0.50067,-0.56033,-0.014914
0.0095732,9.9753,1.6849,0.49215,-0.59655,-0.021305
0.057439,9.9849,1.6466,0.48363,-0.63064,-0.029827
0.086159,9.9849,1.637,0.47511,-0.66686,-0.034088
0.11488,9.9849,1.5892,0.46872,-0.69881,-0.04048
0.19146,10.004,1.5413,0.46446,-0.73077,-0.046872
0.2489,9.9944,1.5796,0.46019,-0.76273,-0.055394
0.26805,10.004,1.5221,0.45593,-0.79043,-0.066046
0.35421,10.033,1.4456,0.45593,-0.81812,-0.074569
0.40208,10.023,1.4456,0.4538,-0.84582,-0.08096
0.44994,10.033,1.4456,0.45167,-0.86926,-0.085221
0.50738,10.023,1.503,0.45167,-0.89056,-0.087352
0.52653,10.042,1.4934,0.4538,-0.90974,-0.093743
0.61269,10.071,1.4743,0.45593,-0.92678,-0.10013
0.72756,10.042,1.4551,0.45806,-0.94169,-0.1044
0.72756,10.014,1.4264,0.46232,-0.95448,-0.1044
0.74671,10.052,1.4743,0.46659,-0.96513,-0.1044
0.84244,10.148,1.4934,0.47298,-0.97152,-0.10227
0.90946,10.119,1.4647,0.47937,-0.98004,-0.098004
0.9286,10.071,1.4551,0.48576,-0.98217,-0.093743
0.91903,10.09,1.4551,0.49002,-0.98217,-0.091613
0.96689,10.1,1.5509,0.49428,-0.98004,-0.087352
1.0435,10.119,1.57,0.50067,-0.97578,-0.07883
1.0722,10.119,1.4934,0.50494,-0.96939,-0.070307
1.0913,10.09,1.4934,0.51133,-0.95874,-0.059655
1.0913,10.061,1.503,0.51559,-0.94595,-0.051133
1.0818,10.09,1.5604,0.51985,-0.93104,-0.04048
1.1488,10.119,1.5796,0.51985,-0.914,-0.029827
1.2062,10.109,1.5413,0.52198,-0.89482,-0.019175
1.2158,10.109,1.4456,0.52411,-0.87565,-0.010653
1.2445,10.119,1.3785,0.52624,-0.85647,0
1.2541,10.109,1.4264,0.5305,-0.83304,0.0085221
1.2349,10.09,1.3881,0.53263,-0.80747,0.017044
1.2732,10.09,1.3594,0.53476,-0.7819,0.027697
1.2924,10.081,1.369,0.53689,-0.75634,0.036219
1.2828,10.042,1.3211,0.54115,-0.7329,0.044741
1.3307,10.033,1.2924,0.54542,-0.70947,0.051133
1.3594,10.033,1.2349,0.54755,-0.68816,0.059655
1.3594,10.014,1.2158,0.54968,-0.66473,0.066046
1.3307,10.014,1.2541,0.55181,-0.64129,0.074569
1.3211,10.023,1.1967,0.54968,-0.61998,0.085221
1.3881,9.9561,1.1392,0.54968,-0.60081,0.093743
1.3881,9.9179,1.1392,0.55181,-0.58163,0.10227
1.3594,9.937,1.1201,0.55394,-0.56459,0.11292
1.3977,9.9083,1.1105,0.55607,-0.54755,0.12357
1.4073,9.87,1.1392,0.55394,-0.53263,0.13422
1.3881,9.87,1.1201,0.55394,-0.51772,0.14061
1.3594,9.8413,1.0722,0.55394,-0.5028,0.15127
1.3594,9.8317,1.0435,0.55394,-0.49002,0.16192
1.3881,9.8508,1.0148,0.55394,-0.47511,0.17257
1.3977,9.8221,0.99561,0.55181,-0.46019,0.17896
1.3785,9.7838,0.97647,0.55181,-0.44741,0.18749
1.3594,9.7551,0.9286,0.54968,-0.43463,0.19601
1.3307,9.7551,0.89031,0.54968,-0.41758,0.20666
1.3115,9.736,0.93818,0.54968,-0.40267,0.21518
1.3211,9.736,0.94775,0.55181,-0.38776,0.22158
1.302,9.6977,0.85202,0.55394,-0.37284,0.22797
1.3115,9.6498,0.76586,0.55607,-0.36219,0.23436
1.3211,9.6785,0.785,0.55607,-0.35154,0.24075
1.2924,9.6785,0.77543,0.55607,-0.33875,0.2514
1.2732,9.6881,0.79458,0.5582,-0.32597,0.26206
1.2445,9.6785,0.86159,0.5582,-0.31319,0.26845
1.2349,9.6211,0.83287,0.5582,-0.3004,0.27484
1.2349,9.5924,0.785,0.56033,-0.28549,0.27697
1.1871,9.6211,0.71799,0.56033,-0.27058,0.28123
1.2062,9.5924,0.70842,0.56033,-0.25992,0.28762
1.2254,9.5828,0.76586,0.56033,-0.24714,0.29401
1.1967,9.6019,0.74671,0.56033,-0.23223,0.29827
1.1584,9.6019,0.70842,0.56246,-0.22158,0.30467
1.1488,9.5636,0.70842,0.56246,-0.21305,0.31106
1.1679,9.5349,0.67013,0.56033,-0.2024,0.31745
1.1775,9.5732,0.66055,0.55607,-0.19388,0.32171
1.1584,9.5924,0.67013,0.55394,-0.18536,0.32597
1.1488,9.5732,0.64141,0.55394,-0.1747,0.33023
1.1201,9.5636,0.65098,0.55394,-0.16192,0.33662
1.0722,9.5732,0.65098,0.55181,-0.14914,0.34302
1.0722,9.5924,0.67013,0.54968,-0.14061,0.34728
1.0913,9.6115,0.70842,0.54542,-0.13422,0.34941
1.1009,9.6211,0.6797,0.54115,-0.12783,0.34728
1.0913,9.6019,0.60311,0.54115,-0.11931,0.34941
1.0913,9.6211,0.58397,0.53689,-0.10866,0.35154
1.0435,9.6594,0.65098,0.53476,-0.10227,0.35367
0.99561,9.6211,0.68927,0.53263,-0.10013,0.35154
0.97647,9.6211,0.62226,0.53263,-0.095874,0.35154
0.93818,9.6211,0.59354,0.53263,-0.091613,0.35154
0.94775,9.6402,0.66055,0.53476,-0.087352,0.35367
0.93818,9.6402,0.74671,0.53263,-0.083091,0.3558
0.93818,9.6307,0.785,0.5305,-0.08096,0.3558
0.89031,9.6211,0.77543,0.5305,-0.08096,0.35793
0.83287,9.6115,0.81372,0.52624,-0.08096,0.36219
0.8233,9.6689,0.80415,0.52198,-0.07883,0.36432
0.85202,9.6881,0.79458,0.51772,-0.07883,0.36432
0.81372,9.6594,0.79458,0.51559,-0.076699,0.36432
0.79458,9.7072,0.81372,0.51133,-0.074569,0.36645
0.83287,9.7743,0.8233,0.5092,-0.074569,0.36645
0.80415,9.7455,0.80415,0.50494,-0.072438,0.36432
0.69884,9.6977,0.77543,0.50067,-0.070307,0.36219
0.65098,9.7168,0.76586,0.49428,-0.072438,0.36219
0.67013,9.7455,0.785,0.49002,-0.074569,0.35793
0.6797,9.7455,0.72756,0.48576,-0.076699,0.35154
0.69884,9.7072,0.66055,0.4815,-0.076699,0.34515
0.67013,9.6977,0.67013,0.47937,-0.07883,0.34088
0.63183,9.7264,0.60311,0.47298,-0.085221,0.33662
0.64141,9.7551,0.63183,0.46872,-0.095874,0.33236
0.63183,9.7743,0.66055,0.46232,-0.10653,0.3281
0.66055,9.7647,0.62226,0.45806,-0.11718,0.31958
0.66055,9.7743,0.67013,0.45593,-0.12783,0.31106
0.6797,9.7934,0.68927,0.45593,-0.14061,0.3004
0.70842,9.8221,0.74671,0.45806,-0.15127,0.29401
0.70842,9.8317,0.74671,0.45806,-0.16618,0.28975
0.74671,9.8413,0.68927,0.45806,-0.18536,0.28549
0.76586,9.8604,0.74671,0.45593,-0.20453,0.28336
0.785,9.8891,0.785,0.45593,-0.22371,0.2791
0.83287,9.9561,0.72756,0.4538,-0.24075,0.27271
0.86159,10.004,0.75628,0.44741,-0.25566,0.26632
0.86159,10.042,0.73714,0.43889,-0.27058,0.26206
0.84244,10.033,0.68927,0.42824,-0.28336,0.25779
0.86159,10.081,0.73714,0.41971,-0.29614,0.25566
0.89988,10.176,0.76586,0.41332,-0.30467,0.25353
0.88074,10.205,0.71799,0.40693,-0.31106,0.2514
0.84244,10.167,0.64141,0.39841,-0.31532,0.24714
0.83287,10.176,0.64141,0.38989,-0.31958,0.24288
0.88074,10.215,0.66055,0.38136,-0.32384,0.23862
0.89031,10.205,0.67013,0.3771,-0.32597,0.23436
0.8233,10.195,0.62226,0.37497,-0.32597,0.23223
0.83287,10.176,0.57439,0.37497,-0.32597,0.22797
0.87116,10.205,0.57439,0.37284,-0.32597,0.22584
0.85202,10.243,0.58397,0.37497,-0.32171,0.22371
0.81372,10.243,0.49781,0.37497,-0.31958,0.21944
0.84244,10.243,0.45951,0.3771,-0.31958,0.21731
0.85202,10.215,0.45951,0.3835,-0.31958,0.21518
0.83287,10.167,0.44994,0.38989,-0.31745,0.21092
0.86159,10.167,0.49781,0.39628,-0.31958,0.20666
0.87116,10.186,0.48823,0.40267,-0.32171,0.20453
0.89031,10.186,0.50738,0.40693,-0.32597,0.20453
0.88074,10.176,0.52653,0.41119,-0.33023,0.20453
0.87116,10.157,0.50738,0.41758,-0.33662,0.20453
0.89031,10.167,0.49781,0.42398,-0.34515,0.2024
0.85202,10.186,0.46909,0.43037,-0.3558,0.2024
0.85202,10.224,0.48823,0.43676,-0.36432,0.2024
0.85202,10.262,0.55525,0.44315,-0.37284,0.2024
0.81372,10.215,0.64141,0.44741,-0.3835,0.2024
0.785,10.205,0.66055,0.45167,-0.39202,0.19814
0.76586,10.234,0.67013,0.4538,-0.40267,0.19601
0.71799,10.253,0.64141,0.46019,-0.41545,0.19601
0.67013,10.234,0.61269,0.46872,-0.42824,0.19388
0.70842,10.186,0.63183,0.47937,-0.44102,0.19175
0.71799,10.186,0.65098,0.48789,-0.4538,0.18536
0.67013,10.176,0.68927,0.49428,-0.46872,0.18109
0.61269,10.186,0.75628,0.50067,-0.4815,0.17683
0.54567,10.224,0.79458,0.5092,-0.49641,0.17044
0.50738,10.243,0.785,0.51559,-0.5092,0.16618
0.5361,10.253,0.79458,0.51772,-0.52624,0.15979
0.5361,10.205,0.80415,0.51985,-0.54542,0.1534
0.52653,10.186,0.8233,0.52198,-0.56459,0.14701
0.5361,10.215,0.87116,0.52411,-0.57737,0.13848
0.5361,10.234,0.86159,0.52411,-0.59016,0.12996
0.54567,10.224,0.84244,0.52624,-0.6072,0.12357
0.56482,10.195,0.8233,0.52624,-0.62424,0.11718
0.57439,10.224,0.80415,0.52411,-0.64342,0.10653
0.56482,10.234,0.81372,0.52198,-0.66259,0.095874
0.58397,10.253,0.79458,0.51772,-0.68177,0.085221
0.62226,10.272,0.75628,0.51346,-0.69881,0.072438
0.66055,10.243,0.70842,0.5092,-0.71799,0.061785
0.67013,10.234,0.68927,0.50494,-0.73503,0.049002
0.69884,10.272,0.64141,0.5028,-0.75208,0.03835
0.74671,10.262,0.64141,0.49854,-0.77125,0.025566
0.77543,10.234,0.67013,0.49215,-0.79043,0.014914
0.80415,10.215,0.70842,0.48789,-0.80747,0.0063916
0.80415,10.224,0.6797,0.48363,-0.82665,-0.0021305
0.83287,10.176,0.62226,0.48363,-0.84582,-0.0063916
0.89031,10.109,0.58397,0.4815,-0.86073,-0.014914
0.89988,10.081,0.63183,0.47724,-0.87352,-0.023436
0.89988,10.071,0.65098,0.47298,-0.88417,-0.029827
0.95732,10.09,0.55525,0.47085,-0.89269,-0.036219
1.0052,10.081,0.51695,0.47085,-0.90334,-0.04048
1.0243,10.052,0.54567,0.46872,-0.91187,-0.046872
1.0339,10.033,0.49781,0.46872,-0.92039,-0.051133
1.0435,10.004,0.42122,0.46659,-0.92465,-0.057524
1.0435,10.023,0.43079,0.46659,-0.92678,-0.063916
1.0435,10.014,0.47866,0.46659,-0.93104,-0.066046
1.1009,9.937,0.49781,0.46872,-0.93104,-0.066046
1.1201,9.9179,0.49781,0.47085,-0.93104,-0.070307
1.1488,9.9083,0.49781,0.47511,-0.93104,-0.072438
1.1584,9.8891,0.50738,0.47724,-0.93317,-0.074569
1.1871,9.8987,0.52653,0.47937,-0.93104,-0.074569
1.2445,9.87,0.45951,0.48363,-0.92891,-0.074569
1.2828,9.8604,0.46909,0.48789,-0.92678,-0.074569
1.2732,9.8796,0.49781,0.49002,-0.92465,-0.074569
1.2828,9.8604,0.46909,0.49215,-0.92039,-0.072438
1.3594,9.8796,0.43079,0.49641,-0.914,-0.072438
1.3594,9.8796,0.45951,0.49854,-0.90547,-0.070307
1.3498,9.8508,0.47866,0.49854,-0.90121,-0.070307
1.3785,9.8221,0.42122,0.49854,-0.89482,-0.068177
1.3881,9.8125,0.42122,0.5028,-0.8863,-0.063916
1.436,9.8604,0.42122,0.5092,-0.87565,-0.059655
1.4647,9.8796,0.3925,0.51133,-0.86713,-0.057524
1.4551,9.8796,0.36378,0.51559,-0.8586,-0.055394
1.5126,9.8413,0.35421,0.51985,-0.85008,-0.055394
1.57,9.8317,0.38293,0.52198,-0.84156,-0.053263
1.5796,9.8796,0.38293,0.52411,-0.83091,-0.051133
1.5604,9.8891,0.36378,0.52837,-0.82025,-0.046872
1.5604,9.8891,0.38293,0.53263,-0.80747,-0.044741
1.5987,9.9274,0.3925,0.53689,-0.79469,-0.04048
1.637,9.9657,0.42122,0.54115,-0.7819,-0.034088
1.6753,9.9753,0.44994,0.54328,-0.76699,-0.025566
1.6945,9.937,0.47866,0.54968,-0.75208,-0.017044
1.7232,9.9083,0.44037,0.55607,-0.73503,-0.010653
1.7136,9.9466,0.40208,0.56246,-0.72012,-0.0021305
1.7136,10.004,0.45951,0.56672,-0.70094,0.0042611
1.7328,10.004,0.45951,0.56885,-0.67964,0.012783
1.771,10.004,0.48823,0.57524,-0.65833,0.021305
1.8285,10.004,0.54567,0.5795,-0.63703,0.029827
1.7998,10.014,0.50738,0.58163,-0.61572,0.04048
1.7806,10.033,0.50738,0.58163,-0.59016,0.051133
1.8381,10.052,0.52653,0.58376,-0.56459,0.059655
1.8476,10.09,0.51695,0.5859,-0.53689,0.068177
1.8381,10.061,0.51695,0.58803,-0.50707,0.076699
1.8285,10.061,0.56482,0.59016,-0.47511,0.087352
1.8285,10.081,0.61269,0.59016,-0.44528,0.098004
1.8381,10.081,0.56482,0.59016,-0.41545,0.10653
1.8093,10.09,0.52653,0.59229,-0.38563,0.11505
1.771,10.109,0.51695,0.59229,-0.3558,0.12357
1.8093,10.109,0.48823,0.59442,-0.32597,0.13422
1.8093,10.109,0.46909,0.59442,-0.29614,0.14488
1.7615,10.138,0.47866,0.59442,-0.26845,0.15766
1.771,10.148,0.44037,0.59655,-0.24075,0.16831
1.7519,10.176,0.3925,0.59868,-0.21518,0.17683
1.7328,10.215,0.43079,0.60081,-0.18962,0.18536
1.7136,10.215,0.45951,0.60081,-0.16618,0.19601
1.6849,10.234,0.3925,0.60081,-0.14061,0.20453
1.6562,10.291,0.40208,0.59868,-0.11718,0.21518
1.5987,10.301,0.38293,0.59868,-0.098004,0.22371
1.5796,10.262,0.32549,0.59868,-0.083091,0.23223
1.57,10.31,0.36378,0.60294,-0.068177,0.24075
1.5317,10.358,0.40208,0.60507,-0.053263,0.2514
1.4647,10.368,0.38293,0.60933,-0.036219,0.25779
1.4168,10.349,0.40208,0.61359,-0.023436,0.26419
1.3881,10.368,0.43079,0.61998,-0.010653,0.26845
1.3785,10.387,0.38293,0.62638,-0.0021305,0.27697
1.369,10.358,0.32549,0.63064,0.0042611,0.28549
1.3211,10.397,0.36378,0.6349,0.012783,0.29188
1.2445,10.425,0.34464,0.63916,0.021305,0.29827
1.1967,10.406,0.31592,0.64555,0.029827,0.30467
1.2349,10.435,0.3925,0.65194,0.034088,0.31106
1.1871,10.492,0.38293,0.65407,0.03835,0.31319
1.1584,10.492,0.33506,0.65407,0.04048,0.31745
1.1584,10.492,0.31592,0.65407,0.046872,0.32171
1.1296,10.502,0.35421,0.6562,0.053263,0.3281
1.1296,10.55,0.40208,0.65407,0.059655,0.33236
